config_hash,experiment,source,target,classifier,strategy,seed,budget,run_type,macro_f1,accuracy,n_source_train,n_target_labeled,n_target_val,n_pseudo,chosen_C,val_score,tuning,fit_seconds
729d56afc6,main_source_val,music,clothing,logreg,uncertainty,3,2000,target_only,0.9287503418382477,0.9288,0,2000,0,0,10.0,0.8239605528843472,source_val,0.074
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,0,uda_self_training,0.7917177020408683,0.7988,2000,0,0,1000,10.0,0.8779661016949152,source_val,0.18
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,50,transfer,0.8296076104351078,0.8332,2000,50,0,1000,10.0,0.8779804226366985,source_val,0.173
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,50,target_only,0.8114802824385599,0.8116,0,50,0,1000,0.01,0.6376870385609477,source_val,0.052
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,100,transfer,0.8521048358720247,0.854,2000,100,0,1000,10.0,0.8786560962643857,source_val,0.168
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,100,target_only,0.6601288763661999,0.6852,0,100,0,1000,0.01,0.6281921569277891,source_val,0.055
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,250,transfer,0.8757773164073159,0.8764,2000,250,0,1000,10.0,0.882653315221643,source_val,0.173
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,250,target_only,0.852097829950502,0.8524,0,250,0,1000,0.1,0.74509980219385,source_val,0.061
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,500,transfer,0.8929735319936987,0.8932,2000,500,0,1000,10.0,0.8839925755248336,source_val,0.181
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,500,target_only,0.8921216046979477,0.8924,0,500,0,1000,10.0,0.7843340234644582,source_val,0.089
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,1000,transfer,0.9123252449968942,0.9124,2000,1000,0,1000,10.0,0.8826658322903629,source_val,0.208
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,1000,target_only,0.90993138933514,0.91,0,1000,0,1000,10.0,0.8156934461483059,source_val,0.111
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,2000,transfer,0.9239369102308219,0.924,2000,2000,0,1000,10.0,0.8866664651848271,source_val,0.255
729d56afc6,main_source_val,music,clothing,logreg,self_training,3,2000,target_only,0.9251361681023709,0.9252,0,2000,0,1000,10.0,0.8239605528843472,source_val,0.144
729d56afc6,main_source_val,music,clothing,svm,random,3,0,source_only,0.8165806255693896,0.8188,2000,0,0,0,10.0,0.8866648533043195,source_val,0.048
729d56afc6,main_source_val,music,clothing,svm,random,3,50,transfer,0.8300658111717251,0.8324,2000,50,0,0,1.0,0.8826591568527052,source_val,0.048
729d56afc6,main_source_val,music,clothing,svm,random,3,50,target_only,0.6950334011036886,0.7144,0,50,0,0,0.01,0.4303910324286365,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,random,3,100,transfer,0.8489031821553933,0.85,2000,100,0,0,10.0,0.8839981439703035,source_val,0.048
729d56afc6,main_source_val,music,clothing,svm,random,3,100,target_only,0.80441576771852,0.806,0,100,0,0,0.01,0.5666137370312444,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,random,3,250,transfer,0.8694983516637956,0.87,2000,250,0,0,10.0,0.8833320370226336,source_val,0.051
729d56afc6,main_source_val,music,clothing,svm,random,3,250,target_only,0.8699120605529338,0.87,0,250,0,0,0.01,0.7471305595408895,source_val,0.016
729d56afc6,main_source_val,music,clothing,svm,random,3,500,transfer,0.8878276314515938,0.888,2000,500,0,0,1.0,0.8933316266393596,source_val,0.055
729d56afc6,main_source_val,music,clothing,svm,random,3,500,target_only,0.8901950776617354,0.8904,0,500,0,0,10.0,0.7869408878583191,source_val,0.019
729d56afc6,main_source_val,music,clothing,svm,random,3,1000,transfer,0.9067369541810264,0.9068,2000,1000,0,0,1.0,0.888,source_val,0.07
729d56afc6,main_source_val,music,clothing,svm,random,3,1000,target_only,0.9115602516394968,0.9116,0,1000,0,0,10.0,0.822841936232902,source_val,0.039
729d56afc6,main_source_val,music,clothing,svm,random,3,2000,transfer,0.9239469940970059,0.924,2000,2000,0,0,1.0,0.8899987777641973,source_val,0.126
729d56afc6,main_source_val,music,clothing,svm,random,3,2000,target_only,0.9263728580904065,0.9264,0,2000,0,0,10.0,0.8316936075629234,source_val,0.063
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,0,source_only,0.8165806255693896,0.8188,2000,0,0,0,10.0,0.8866648533043195,source_val,0.047
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,50,transfer,0.8465395100258983,0.8468,2000,50,0,0,10.0,0.8839948442152985,source_val,0.047
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,50,target_only,0.6041554215846485,0.642,0,50,0,0,0.01,0.5142127470575173,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,100,transfer,0.867083543917839,0.8672,2000,100,0,0,10.0,0.8826564447391863,source_val,0.051
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,100,target_only,0.7019517613135406,0.7168,0,100,0,0,0.01,0.546255348218459,source_val,0.014
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,250,transfer,0.8879913260482892,0.888,2000,250,0,0,1.0,0.8859975172792651,source_val,0.052
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,250,target_only,0.7801663494165356,0.7824,0,250,0,0,10.0,0.5811214685188768,source_val,0.016
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,500,transfer,0.9087717411345337,0.9088,2000,500,0,0,1.0,0.8886654296158847,source_val,0.058
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,500,target_only,0.8439964056771867,0.844,0,500,0,0,10.0,0.5961742445317506,source_val,0.019
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,1000,transfer,0.9231431382193802,0.9232,2000,1000,0,0,1.0,0.891332898664928,source_val,0.069
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,1000,target_only,0.9199679871948779,0.92,0,1000,0,0,10.0,0.752435064935065,source_val,0.027
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,2000,transfer,0.9239469940970059,0.924,2000,2000,0,0,1.0,0.8899987777641973,source_val,0.112
729d56afc6,main_source_val,music,clothing,svm,uncertainty,3,2000,target_only,0.9263728580904065,0.9264,0,2000,0,0,10.0,0.8316936075629234,source_val,0.061
729d56afc6,main_source_val,music,clothing,svm,self_training,3,0,uda_self_training,0.8223090284539231,0.8248,2000,0,0,1000,10.0,0.8866648533043195,source_val,0.095
729d56afc6,main_source_val,music,clothing,svm,self_training,3,50,transfer,0.8385716625524804,0.8412,2000,50,0,1000,1.0,0.8826591568527052,source_val,0.082
729d56afc6,main_source_val,music,clothing,svm,self_training,3,50,target_only,0.5573486627404106,0.6244,0,50,0,1000,0.01,0.4308039955521752,source_val,0.021
729d56afc6,main_source_val,music,clothing,svm,self_training,3,100,transfer,0.8520647806310151,0.8532,2000,100,0,1000,10.0,0.8839981439703035,source_val,0.098
729d56afc6,main_source_val,music,clothing,svm,self_training,3,100,target_only,0.7171602927008527,0.7308,0,100,0,1000,0.01,0.5662856511999909,source_val,0.022
729d56afc6,main_source_val,music,clothing,svm,self_training,3,250,transfer,0.8735386487568488,0.874,2000,250,0,1000,10.0,0.8833320370226336,source_val,0.114
729d56afc6,main_source_val,music,clothing,svm,self_training,3,250,target_only,0.8506106699386535,0.8508,0,250,0,1000,0.01,0.7471305595408895,source_val,0.023
729d56afc6,main_source_val,music,clothing,svm,self_training,3,500,transfer,0.8877827473989643,0.888,2000,500,0,1000,1.0,0.8933316266393596,source_val,0.086
729d56afc6,main_source_val,music,clothing,svm,self_training,3,500,target_only,0.8937981144636709,0.894,0,500,0,1000,10.0,0.7869408878583191,source_val,0.054
729d56afc6,main_source_val,music,clothing,svm,self_training,3,1000,transfer,0.9071229640713193,0.9072,2000,1000,0,1000,1.0,0.888,source_val,0.102
729d56afc6,main_source_val,music,clothing,svm,self_training,3,1000,target_only,0.9103550197347021,0.9104,0,1000,0,1000,10.0,0.822841936232902,source_val,0.083
729d56afc6,main_source_val,music,clothing,svm,self_training,3,2000,transfer,0.923943730529595,0.924,2000,2000,0,1000,1.0,0.8899987777641973,source_val,0.161
729d56afc6,main_source_val,music,clothing,svm,self_training,3,2000,target_only,0.9255702280912365,0.9256,0,2000,0,1000,10.0,0.8316936075629234,source_val,0.132
729d56afc6,main_source_val,electronics,books,logreg,random,3,0,source_only,0.8275336509922832,0.828,2000,0,0,0,10.0,0.9039890760904352,source_val,0.081
729d56afc6,main_source_val,electronics,books,logreg,random,3,50,transfer,0.8475911968675311,0.8476,2000,50,0,0,10.0,0.9039916366047887,source_val,0.082
729d56afc6,main_source_val,electronics,books,logreg,random,3,50,target_only,0.6172498801259199,0.624,0,50,0,0,0.01,0.6241185005229949,source_val,0.035
729d56afc6,main_source_val,electronics,books,logreg,random,3,100,transfer,0.8367121119271237,0.8368,2000,100,0,0,1.0,0.9026604369346305,source_val,0.082
729d56afc6,main_source_val,electronics,books,logreg,random,3,100,target_only,0.73155872755622,0.7328,0,100,0,0,0.01,0.7138442040666586,source_val,0.038
729d56afc6,main_source_val,electronics,books,logreg,random,3,250,transfer,0.859480187186803,0.8596,2000,250,0,0,10.0,0.9066500711237553,source_val,0.094
729d56afc6,main_source_val,electronics,books,logreg,random,3,250,target_only,0.8255909586352956,0.8256,0,250,0,0,10.0,0.7866155079019154,source_val,0.04
729d56afc6,main_source_val,electronics,books,logreg,random,3,500,transfer,0.8574682778836891,0.8576,2000,500,0,0,1.0,0.9046513685084585,source_val,0.095
729d56afc6,main_source_val,electronics,books,logreg,random,3,500,target_only,0.8619998012797139,0.862,0,500,0,0,10.0,0.8192657788978013,source_val,0.049
729d56afc6,main_source_val,electronics,books,logreg,random,3,1000,transfer,0.8923710521181777,0.8924,2000,1000,0,0,10.0,0.9059487943435871,source_val,0.11
729d56afc6,main_source_val,electronics,books,logreg,random,3,1000,target_only,0.8846570855152368,0.8848,0,1000,0,0,10.0,0.8349436392914653,source_val,0.066
729d56afc6,main_source_val,electronics,books,logreg,random,3,2000,transfer,0.9091731297787138,0.9092,2000,2000,0,0,10.0,0.9146325196745364,source_val,0.153
729d56afc6,main_source_val,electronics,books,logreg,random,3,2000,target_only,0.8995582001405704,0.8996,0,2000,0,0,10.0,0.8533350537258031,source_val,0.099
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,0,source_only,0.8275336509922832,0.828,2000,0,0,0,10.0,0.9039890760904352,source_val,0.079
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,50,transfer,0.8443728835312265,0.8444,2000,50,0,0,10.0,0.9039916366047887,source_val,0.082
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,50,target_only,0.5876554144420751,0.5988,0,50,0,0,0.01,0.563848025267471,source_val,0.034
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,100,transfer,0.8373985302749519,0.8376,2000,100,0,0,1.0,0.9019842739212824,source_val,0.085
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,100,target_only,0.5697511790964808,0.5832,0,100,0,0,0.01,0.5167919799498747,source_val,0.038
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,250,transfer,0.8515741382778536,0.8516,2000,250,0,0,1.0,0.9039938556067588,source_val,0.095
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,250,target_only,0.6719997900798657,0.672,0,250,0,0,10.0,0.5070456403597364,source_val,0.039
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,500,transfer,0.8859776516197175,0.886,2000,500,0,0,10.0,0.9099823565418822,source_val,0.102
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,500,target_only,0.7471137246439361,0.748,0,500,0,0,10.0,0.5179103605446151,source_val,0.046
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,1000,transfer,0.9079764419691441,0.908,2000,1000,0,0,10.0,0.9153016749816265,source_val,0.121
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,1000,target_only,0.8597932567446654,0.86,0,1000,0,0,10.0,0.7296758697922885,source_val,0.066
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,2000,transfer,0.9091731297787138,0.9092,2000,2000,0,0,10.0,0.9146325196745364,source_val,0.151
729d56afc6,main_source_val,electronics,books,logreg,uncertainty,3,2000,target_only,0.8995582001405704,0.8996,0,2000,0,0,10.0,0.8533350537258031,source_val,0.099
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,0,uda_self_training,0.8282209301425331,0.8296,2000,0,0,1000,10.0,0.9039890760904352,source_val,0.159
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,50,transfer,0.8595755324407726,0.8596,2000,50,0,1000,10.0,0.9039916366047887,source_val,0.162
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,50,target_only,0.42978045124195907,0.5192,0,50,0,1000,0.01,0.6241185005229949,source_val,0.057
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,100,transfer,0.83886364553281,0.8396,2000,100,0,1000,1.0,0.9026604369346305,source_val,0.141
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,100,target_only,0.7126395979929397,0.728,0,100,0,1000,0.01,0.7138442040666586,source_val,0.058
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,250,transfer,0.862944221023042,0.8632,2000,250,0,1000,10.0,0.9066500711237553,source_val,0.176
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,250,target_only,0.8107926441311085,0.8112,0,250,0,1000,10.0,0.7866155079019154,source_val,0.095
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,500,transfer,0.8542683476150352,0.8548,2000,500,0,1000,1.0,0.9046513685084585,source_val,0.159
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,500,target_only,0.8662630533666474,0.8664,0,500,0,1000,10.0,0.8192657788978013,source_val,0.106
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,1000,transfer,0.8911631521968078,0.8912,2000,1000,0,1000,10.0,0.9059487943435871,source_val,0.22
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,1000,target_only,0.8825849143495019,0.8828,0,1000,0,1000,10.0,0.8349436392914653,source_val,0.144
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,2000,transfer,0.9043742805064849,0.9044,2000,2000,0,1000,10.0,0.9146325196745364,source_val,0.294
729d56afc6,main_source_val,electronics,books,logreg,self_training,3,2000,target_only,0.8963382839607388,0.8964,0,2000,0,1000,10.0,0.8533350537258031,source_val,0.202
729d56afc6,main_source_val,electronics,books,svm,random,3,0,source_only,0.8151571164510167,0.8164,2000,0,0,0,0.1,0.9019842739212824,source_val,0.048
729d56afc6,main_source_val,electronics,books,svm,random,3,50,transfer,0.8289530081437596,0.8292,2000,50,0,0,0.1,0.9026581871131885,source_val,0.048
729d56afc6,main_source_val,electronics,books,svm,random,3,50,target_only,0.5218240243253716,0.5796,0,50,0,0,0.01,0.49627727856225934,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,random,3,100,transfer,0.8375297088532383,0.8376,2000,100,0,0,0.1,0.9026604369346305,source_val,0.049
729d56afc6,main_source_val,electronics,books,svm,random,3,100,target_only,0.6747515582817365,0.6916,0,100,0,0,0.01,0.674410609467393,source_val,0.017
729d56afc6,main_source_val,electronics,books,svm,random,3,250,transfer,0.8615446178471389,0.8616,2000,250,0,0,1.0,0.9066532247310279,source_val,0.049
729d56afc6,main_source_val,electronics,books,svm,random,3,250,target_only,0.8283878910495924,0.8284,0,250,0,0,1.0,0.7873645507730658,source_val,0.018
729d56afc6,main_source_val,electronics,books,svm,random,3,500,transfer,0.8578356580206719,0.858,2000,500,0,0,0.1,0.903975417706933,source_val,0.059
729d56afc6,main_source_val,electronics,books,svm,random,3,500,target_only,0.8595999775359964,0.8596,0,500,0,0,1.0,0.8199372581379467,source_val,0.023
729d56afc6,main_source_val,electronics,books,svm,random,3,1000,transfer,0.9003647849295855,0.9004,2000,1000,0,0,1.0,0.9066427672150738,source_val,0.073
729d56afc6,main_source_val,electronics,books,svm,random,3,1000,target_only,0.8838750681533221,0.884,0,1000,0,0,10.0,0.8282705954538218,source_val,0.033
729d56afc6,main_source_val,electronics,books,svm,random,3,2000,transfer,0.8911194458107887,0.8912,2000,2000,0,0,0.1,0.9152636989241381,source_val,0.09
729d56afc6,main_source_val,electronics,books,svm,random,3,2000,target_only,0.9011588662737885,0.9012,0,2000,0,0,1.0,0.8539646585541876,source_val,0.054
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,0,source_only,0.8151571164510167,0.8164,2000,0,0,0,0.1,0.9019842739212824,source_val,0.048
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,50,transfer,0.8304027081680461,0.8308,2000,50,0,0,0.1,0.9013247376215884,source_val,0.046
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,50,target_only,0.6444566089478867,0.6608,0,50,0,0,0.01,0.5656874265569918,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,100,transfer,0.8503577649755867,0.8504,2000,100,0,0,1.0,0.9053196993700425,source_val,0.047
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,100,target_only,0.6544419557698836,0.6632,0,100,0,0,0.1,0.5772365044347395,source_val,0.015
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,250,transfer,0.8815563369280451,0.8816,2000,250,0,0,1.0,0.9053129651000482,source_val,0.055
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,250,target_only,0.6975214440514543,0.7044,0,250,0,0,10.0,0.5011566640746614,source_val,0.019
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,500,transfer,0.8939893989398939,0.894,2000,500,0,0,1.0,0.9086325155313608,source_val,0.06
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,500,target_only,0.7530742457807922,0.7548,0,500,0,0,10.0,0.5614568843511623,source_val,0.024
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,1000,transfer,0.8802804528489969,0.8804,2000,1000,0,0,0.1,0.9139678430915734,source_val,0.074
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,1000,target_only,0.8679187647570762,0.868,0,1000,0,0,10.0,0.7897256728778468,source_val,0.037
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,2000,transfer,0.8911194458107887,0.8912,2000,2000,0,0,0.1,0.9152636989241381,source_val,0.091
729d56afc6,main_source_val,electronics,books,svm,uncertainty,3,2000,target_only,0.9011588662737885,0.9012,0,2000,0,0,1.0,0.8539646585541876,source_val,0.055
729d56afc6,main_source_val,electronics,books,svm,self_training,3,0,uda_self_training,0.7835672373730653,0.79,2000,0,0,1000,0.1,0.9019842739212824,source_val,0.067
729d56afc6,main_source_val,electronics,books,svm,self_training,3,50,transfer,0.828661061585423,0.83,2000,50,0,1000,0.1,0.9026581871131885,source_val,0.068
729d56afc6,main_source_val,electronics,books,svm,self_training,3,50,target_only,0.357889616476346,0.5024,0,50,0,1000,0.01,0.49676299669286716,source_val,0.031
729d56afc6,main_source_val,electronics,books,svm,self_training,3,100,transfer,0.8401286939912169,0.8408,2000,100,0,1000,0.1,0.9026604369346305,source_val,0.068
729d56afc6,main_source_val,electronics,books,svm,self_training,3,100,target_only,0.4350226190238945,0.5464,0,100,0,1000,0.01,0.6736340571158839,source_val,0.026
729d56afc6,main_source_val,electronics,books,svm,self_training,3,250,transfer,0.8719160589083662,0.872,2000,250,0,1000,1.0,0.9066532247310279,source_val,0.084
729d56afc6,main_source_val,electronics,books,svm,self_training,3,250,target_only,0.8359659859068376,0.836,0,250,0,1000,1.0,0.7873645507730658,source_val,0.034
729d56afc6,main_source_val,electronics,books,svm,self_training,3,500,transfer,0.8602558698959661,0.8608,2000,500,0,1000,0.1,0.903975417706933,source_val,0.081
729d56afc6,main_source_val,electronics,books,svm,self_training,3,500,target_only,0.8767772087125234,0.8768,0,500,0,1000,1.0,0.8199372581379467,source_val,0.042
729d56afc6,main_source_val,electronics,books,svm,self_training,3,1000,transfer,0.9023609443777512,0.9024,2000,1000,0,1000,1.0,0.9066427672150738,source_val,0.121
729d56afc6,main_source_val,electronics,books,svm,self_training,3,1000,target_only,0.8854707010026039,0.8856,0,1000,0,1000,10.0,0.8282705954538218,source_val,0.154
729d56afc6,main_source_val,electronics,books,svm,self_training,3,2000,transfer,0.8906908482534319,0.8908,2000,2000,0,1000,0.1,0.9152636989241381,source_val,0.124
729d56afc6,main_source_val,electronics,books,svm,self_training,3,2000,target_only,0.899152948799792,0.8992,0,2000,0,1000,1.0,0.8539646585541876,source_val,0.096
729d56afc6,main_source_val,electronics,music,logreg,random,3,0,source_only,0.8319272850205913,0.832,2000,0,0,0,10.0,0.8979716587941095,source_val,0.08
729d56afc6,main_source_val,electronics,music,logreg,random,3,50,transfer,0.8362717734463636,0.8368,2000,50,0,0,10.0,0.9013121044704727,source_val,0.08
729d56afc6,main_source_val,electronics,music,logreg,random,3,50,target_only,0.6607989195280393,0.6856,0,50,0,0,0.01,0.655680860716832,source_val,0.033
729d56afc6,main_source_val,electronics,music,logreg,random,3,100,transfer,0.8404359049920813,0.8412,2000,100,0,0,10.0,0.9026457246803312,source_val,0.087
729d56afc6,main_source_val,electronics,music,logreg,random,3,100,target_only,0.7544881593494399,0.758,0,100,0,0,0.01,0.7155102209582227,source_val,0.037
729d56afc6,main_source_val,electronics,music,logreg,random,3,250,transfer,0.8580393973555868,0.8584,2000,250,0,0,10.0,0.9039793448901897,source_val,0.088
729d56afc6,main_source_val,electronics,music,logreg,random,3,250,target_only,0.8135338345864662,0.814,0,250,0,0,10.0,0.7531514333673436,source_val,0.041
729d56afc6,main_source_val,electronics,music,logreg,random,3,500,transfer,0.8769911999424302,0.8772,2000,500,0,0,10.0,0.9053003357614386,source_val,0.093
729d56afc6,main_source_val,electronics,music,logreg,random,3,500,target_only,0.8571879123849042,0.8572,0,500,0,0,10.0,0.759991613500058,source_val,0.046
729d56afc6,main_source_val,electronics,music,logreg,random,3,1000,transfer,0.8870663588464045,0.8872,2000,1000,0,0,10.0,0.9139831406955763,source_val,0.109
729d56afc6,main_source_val,electronics,music,logreg,random,3,1000,target_only,0.8783992995799657,0.8784,0,1000,0,0,10.0,0.7926474472824954,source_val,0.063
729d56afc6,main_source_val,electronics,music,logreg,random,3,2000,transfer,0.896274384130157,0.8964,2000,2000,0,0,10.0,0.9112903978859102,source_val,0.126
729d56afc6,main_source_val,electronics,music,logreg,random,3,2000,target_only,0.8935639650159959,0.8936,0,2000,0,0,10.0,0.8177523333844506,source_val,0.08
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,0,source_only,0.8319272850205913,0.832,2000,0,0,0,10.0,0.8979716587941095,source_val,0.08
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,50,transfer,0.8267099168831926,0.8268,2000,50,0,0,1.0,0.8999886209275366,source_val,0.086
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,50,target_only,0.7049843799548663,0.7084,0,50,0,0,0.01,0.6131345704726517,source_val,0.036
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,100,transfer,0.8346511860674607,0.8348,2000,100,0,0,1.0,0.9026581871131885,source_val,0.087
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,100,target_only,0.7097609992530272,0.7116,0,100,0,0,0.01,0.5724064997769754,source_val,0.037
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,250,transfer,0.8609547241333713,0.8612,2000,250,0,0,10.0,0.909297052154195,source_val,0.092
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,250,target_only,0.7390956382553021,0.7392,0,250,0,0,10.0,0.5648708439065651,source_val,0.038
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,500,transfer,0.8834171794841799,0.8836,2000,500,0,0,10.0,0.9159568204819899,source_val,0.098
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,500,target_only,0.7915989061954152,0.7924,0,500,0,0,10.0,0.5549746616203733,source_val,0.043
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,1000,transfer,0.8918720457040044,0.892,2000,1000,0,0,10.0,0.9159568204819899,source_val,0.11
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,1000,target_only,0.875499582943619,0.8756,0,1000,0,0,10.0,0.702083230839032,source_val,0.055
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,2000,transfer,0.896274384130157,0.8964,2000,2000,0,0,10.0,0.9112903978859102,source_val,0.129
729d56afc6,main_source_val,electronics,music,logreg,uncertainty,3,2000,target_only,0.8935639650159959,0.8936,0,2000,0,0,10.0,0.8177523333844506,source_val,0.081
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,0,uda_self_training,0.8475629029080517,0.8476,2000,0,0,1000,10.0,0.8979716587941095,source_val,0.158
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,50,transfer,0.8497534349417911,0.8504,2000,50,0,1000,10.0,0.9013121044704727,source_val,0.159
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,50,target_only,0.5875013370165232,0.6452,0,50,0,1000,0.01,0.655680860716832,source_val,0.05
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,100,transfer,0.8483515206923344,0.8492,2000,100,0,1000,10.0,0.9026457246803312,source_val,0.166
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,100,target_only,0.5321766259130345,0.5916,0,100,0,1000,0.01,0.7155102209582227,source_val,0.054
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,250,transfer,0.8641124619695275,0.8644,2000,250,0,1000,10.0,0.9039793448901897,source_val,0.168
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,250,target_only,0.8243021433217446,0.8244,0,250,0,1000,10.0,0.7531514333673436,source_val,0.088
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,500,transfer,0.8782559329408048,0.8784,2000,500,0,1000,10.0,0.9053003357614386,source_val,0.178
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,500,target_only,0.8526565700115121,0.8528,0,500,0,1000,10.0,0.759991613500058,source_val,0.094
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,1000,transfer,0.8867033987859408,0.8868,2000,1000,0,1000,10.0,0.9139831406955763,source_val,0.221
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,1000,target_only,0.8767921146953406,0.8768,0,1000,0,1000,10.0,0.7926474472824954,source_val,0.124
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,2000,transfer,0.8982851680232915,0.8984,2000,2000,0,1000,10.0,0.9112903978859102,source_val,0.265
729d56afc6,main_source_val,electronics,music,logreg,self_training,3,2000,target_only,0.8919750419136837,0.892,0,2000,0,1000,10.0,0.8177523333844506,source_val,0.165
729d56afc6,main_source_val,electronics,music,svm,random,3,0,source_only,0.8353721814395634,0.8356,2000,0,0,0,1.0,0.9013157894736843,source_val,0.046
729d56afc6,main_source_val,electronics,music,svm,random,3,50,transfer,0.8266828375982165,0.8268,2000,50,0,0,0.1,0.902649359886202,source_val,0.047
729d56afc6,main_source_val,electronics,music,svm,random,3,50,target_only,0.620042171767926,0.6576,0,50,0,0,0.01,0.6282735293092025,source_val,0.014
729d56afc6,main_source_val,electronics,music,svm,random,3,100,transfer,0.8435055780405096,0.8444,2000,100,0,0,1.0,0.9079836415362731,source_val,0.046
729d56afc6,main_source_val,electronics,music,svm,random,3,100,target_only,0.7130047077327473,0.7272,0,100,0,0,0.01,0.7103448275862069,source_val,0.016
729d56afc6,main_source_val,electronics,music,svm,random,3,250,transfer,0.8618758797382194,0.8624,2000,250,0,0,1.0,0.9046401778271742,source_val,0.053
729d56afc6,main_source_val,electronics,music,svm,random,3,250,target_only,0.8182542101231682,0.8188,0,250,0,0,10.0,0.7536126683140492,source_val,0.017
